candidate_id,family,AC_40_P,AC_45_P,AC_50_P,avg_mean,avg_p05,avg_p01,worst_p05,avg_official_mean,avg_official_p05,avg_official_p01,worst_official_p05,avg_official_prob_loss,avg_official_score,positions
124,additive,50,50,50,619.9984106848957,-2437.0469837106066,-2698.2231118704335,-2440.5287065639313,619.9795676087443,181.79616768178903,7.4143635658074425,169.48108544405153,0.009428571428571427,665.4286095291917,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
99,additive,25,50,50,576.157523408188,-2274.013976920294,-2540.680999954423,-2277.379941202943,576.1264052091068,175.78422767504134,16.485447352208983,166.00597964468983,0.008371428571428573,620.0724621278671,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
119,additive,50,25,50,570.593887596339,-2217.01624140234,-2506.7663194969964,-2220.2632104565464,570.5490575541718,176.7116764300431,19.611825567747967,167.32579056746278,0.007914285714285714,614.7269766616826,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
123,additive,50,50,25,567.611831331412,-2154.8887658238355,-2530.8248235508154,-2157.6028319114,567.5542262071914,178.71745950183043,23.709408025106615,169.94289365635268,0.007542857142857144,612.2335910826489,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
98,additive,25,50,25,523.7709440547044,-1991.5609361306565,-2387.035334266868,-1994.248050044303,523.7010638075537,171.82555856548623,33.40266352895497,160.77890621899078,0.006457142857142857,566.6574534489254,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
114,additive,50,0,50,521.1893645077824,-1996.345427457291,-2390.2160005670753,-1999.7959859191176,521.1185474995991,170.1310835731874,32.29829308793188,160.02472880490103,0.006685714285714285,563.6513183928961,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
118,additive,50,25,25,518.2073082428553,-1933.6664934665046,-2441.466000567075,-1935.8939130649474,518.1237161526187,171.28090031596412,34.97537975407466,160.02623034393315,0.006171428571428572,560.9439412316098,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
122,additive|replace35,50,50,0,515.2252519779285,-1873.23236376839,-2492.716000567075,-1876.3878089178359,515.1288848056383,172.14411824188625,37.225720166043445,161.42542288559727,0.005771428571428572,558.1649143661099,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
133,replace35,50,50,0,492.3501924663581,-1807.98236376839,-2427.466000567075,-1811.1378089178359,492.2572349005017,166.7019881767601,39.3269622956869,156.16606405845073,0.005714285714285713,533.9327319446918,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
142,replace35,50,50,0,477.10015279197796,-1764.48236376839,-2383.966000567075,-1767.6378089178359,477.00946829707743,162.41102840742496,40.44938780131291,152.89178269572855,0.005542857142857143,517.6122253989336,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
